190 8 5 7
3.040972076660258949e+01 5.898409446181197779e+01 5.975073966289801319e+01 4.779839255140018395e+01 2.998246200782559612e+01 7.204482400175848511e+01 9.583635741755946924e+01 2.854932014206128343e+01
1.168107303147429832e+01 5.129682687771891381e+01 7.671613049739795542e+01 4.687191407501981644e+01 9.749202927125573126e+01 1.357110351018431160e+01 7.908687199518791999e+01 6.193143016365717557e+01
5.224700924585071959e+01 6.342181550186604966e+01 8.637451545394311836e+01 6.737613943620281987e+01 1.279526836773244902e+01 4.288420027502588283e+01 7.157348086946939247e+01 1.243722453446062204e+01
6.766056222812489196e+00 3.640323596080135360e+01 9.447247621524067540e+01 2.819819554690447916e+01 8.264025551351336674e+01 7.753725441724299117e+01 6.517885632812469510e+01 8.240861612389072377e+01
2.907000952211961220e+01 1.404265599359496619e+01 6.234340496485607730e+01 8.779537714179757302e+01 4.436525268920517817e+01 3.738209773099956124e+01 3.518464446559811165e+01 7.979038010289337990e+01
3.347921447275058426e+01 9.885739008368372538e+01 7.034763058442628392e+01 3.213705886044790816e+01 3.356059563289814918e+00 8.010485280938688391e+01 1.674970165217611751e+01 8.972687864662670165e+01
9.680879205795804410e+01 6.989395205234615105e+01 4.732052997567721775e+01 3.740680564770979544e+01 1.048490811558372471e+01 4.282014845426163063e+00 8.749902014235685499e+01 4.308961920667868384e+01
4.422759203094658176e+01 9.716554015166340719e+01 5.300498451730967986e+01 1.034466746630787704e+01 8.158301108175443517e+01 3.251913224918178003e+01 7.669085050019286420e+00 9.346041384184000833e+01
2.975712700910475661e+01 3.620120359245648789e+00 7.141381088160059676e+01 7.979352458155693739e+01 4.478131639291231636e+01 1.173752086921827598e+01 2.127976978541079589e+00 5.578988196088403839e+01
2.716099310415692614e+01 2.813418514487921840e+01 3.876308981089656669e+01 6.297696220278736945e+01 5.537153120913568216e+01 6.020652696083426036e+01 4.434610161376160420e+01 1.044939288913304676e+00
2.120628324091243755e+01 7.940934806192323947e+01 6.063832597043189310e+01 7.036076876393646273e+01 4.119820289407407898e+01 3.555515771258864532e+01 5.622623407584033117e+01 3.490687992538693862e+01
3.926415646335086507e+01 7.359962761988636260e+01 3.389646521756639608e+00 7.818461470663118007e+01 8.770744581931623429e+01 2.553570700518120873e+01 2.475284800320715206e+01 9.508576686710679837e+01
2.550507809847789531e+01 6.951592615848247192e+01 2.870376634845802499e+01 6.012429322113838026e+01 7.161731685605722930e+01 1.090692737656934241e+01 8.252702550051576225e+01 5.755900559475583833e+01
1.971087031105099996e+01 1.226974956291835284e+01 7.784489752228282100e+01 3.339149837787233110e+01 6.398854028258725890e+01 1.541061277882785951e+01 6.573660798248580761e+01 1.382370096467976417e+01
3.981986767734357890e+00 5.868203971881047920e+00 3.064252364102459936e+00 1.426597427378778526e+01 7.938611447137036237e+01 9.254021989541533344e+01 2.994478483260856194e+01 4.443514813938822527e+01
5.383706990333556774e+01 3.087116328588548342e+01 2.812601932399580917e+01 6.301593399518168326e+00 4.359762397271117607e+01 5.810211365688885365e+01 2.996905360847901179e+01 1.139886890295491639e+01
2.714828063418129744e+01 9.465911843668692427e+01 8.546734857557292742e+01 2.292479784372567408e+01 5.906557487008835494e+01 8.433768550878953363e+01 1.774089492075392460e+00 9.066329796590688161e+00
5.881323144229330069e+01 5.336995614019094347e+01 9.843882893789746902e+00 2.897059948809290830e+01 9.396291332272190289e+01 1.487462455990333865e+01 8.136433544672172502e+01 2.281044398084839386e+01
5.252586963480094795e+01 4.989211255695885683e+01 4.039832652762952137e+01 6.926770095750539724e+01 9.901631698456687047e+01 3.241310502929822945e+01 9.215986834398518113e+01 8.313068331738937999e+00
9.605958840703104329e+01 2.418316986237999444e+01 2.006406505625112402e+01 5.523719794974649488e+01 6.025626165637221021e+01 9.506456180888434915e+01 2.422695166614436957e+01 3.233191135936191785e+01
8.344582966529631562e+01 2.633370020090646335e+01 4.948164221730764467e+01 5.637108515191357583e+00 9.742306406567003307e+00 2.733840604493462578e+01 1.381639554029896466e+01 3.962458253218576232e+01
3.573938855803214665e+01 6.831164116399168051e+01 7.573133205496674236e+00 7.857329533522047882e+01 4.765705302910957641e+01 7.217280643063183732e+00 6.140193254517696175e+01 8.245155684543124153e+01
4.422448586914722313e+01 9.101717707569326876e+01 1.464089380243568428e+01 3.270542082417951946e+01 6.322531802162939840e+01 4.875504276892444011e+01 5.425274948840802836e+01 5.122271234770602177e+01
4.110741072506329807e+00 1.956397545450452213e+01 4.655655346119795723e+01 9.277894008803916392e+01 7.977015326026098307e+01 8.147761835900895733e+01 7.615037256545008404e+01 7.856232175241551374e+01
5.649508200867479957e+01 4.774216529503662798e+01 9.027434226145193463e+01 7.190942014616234701e+01 8.630708301262471593e+01 9.552763549280058442e+01 6.481451489754674888e+00 4.027134489945819240e+01
4.051017310233089574e+01 9.460887578670804032e+01 8.272822219720322323e+01 2.909250911740275569e+01 3.980299701514336874e+01 6.038937885585110621e+01 2.400374341402862299e+01 9.964107418365986746e+01
2.617716653161490470e+01 3.924980008008932231e+01 7.372018859376582611e+01 7.688453099326605411e+01 1.819527745096736027e+01 3.434674346688871083e+01 7.276465856079335026e+01 4.443979848058191351e+01
5.846336850986644151e+01 2.286893779792211845e+01 6.624909452220055073e+01 1.832434043553737979e+01 5.454176400210856457e+01 2.418032536556133749e+01 9.822838448771960884e+01 5.183511497691415570e+01
6.222145609733365390e+00 7.227189143912757174e+01 7.917392480160040691e+01 2.636338997846463528e+01 2.346330444569891682e+01 4.681879361897570391e+01 4.564940421372353896e+00 7.760324461655146422e+01
5.631563455560638687e+01 1.647430290975375655e+01 9.436923003104368490e+00 7.148669346539834635e+01 2.726615539990753234e+01 6.111503620660586478e+01 3.891506687597401282e+01 5.973656546637952403e+01
9.755691156345201875e+01 8.310001286363269912e+01 7.627111176263350956e+01 2.263894700373163715e+01 8.147154458315048942e+01 2.039339764477249162e+01 3.999551107106014136e+00 4.466194041165240236e+01
1.607385617593089933e+01 1.086294352536586416e+01 8.139487338761158242e+01 7.060808389157978127e+01 5.078977655591791063e+01 3.449540606838426271e+01 4.397925561166160691e+01 2.373434508424502454e+01
7.772645523680436952e+01 6.095626031887163521e+01 8.173771354212099993e+01 6.158622456920141985e+01 7.501603593842226303e+01 4.877355736724664581e+01 5.876845579185810919e+01 6.363981202959950423e+01
8.421627611592080598e+01 2.672539749042402946e+01 6.041886432224909953e+01 5.280910574005631730e+01 3.363754287022902023e+00 4.526067047650936814e+01 8.330417156214943475e+01 2.301007535188715991e+01
6.775605926165542314e+01 3.050535938502875055e+01 4.091931592884221658e+01 8.028700105542396770e+00 3.086509440141498217e+01 4.903594916260316694e+01 5.067899682921835591e+01 4.060051950398597853e+01
7.724229943559624445e+00 5.765237415075641358e+00 1.408459079627639809e+01 2.425777269710846085e+01 2.402998913207334652e+01 9.933765727870751050e+01 7.571464665190147514e+01 3.347083091458373616e+01
7.198815402975777999e+01 7.882813725912730263e+01 2.188085128717411720e+01 4.134017363847646465e+01 3.895841645679999488e+01 5.257770656888150995e+01 2.466847198779845840e+01 1.994098451177428455e+00
2.588261858253076042e+01 6.345288108781102920e+01 2.359946846168490353e+01 4.575262266119326426e+01 1.324169394638921027e+01 3.368790761361925234e+01 1.282290684721235685e+01 1.517079895209361151e+00
4.460695784522211937e+01 2.250778499081302897e+01 7.068458878533159861e+01 2.612450601330624878e+01 1.077412443373292383e+01 2.807499698715378855e+01 5.376758221481924238e+01 9.513222672130035562e+01
6.206077564509848798e+01 3.657094935081539688e+01 6.944924682427652840e+01 9.880265735320988085e+01 7.906885756139944021e+01 8.424311181804105786e+01 7.240583491984143905e+01 8.727845176172459674e+01
9.666579288381991830e+01 7.790421809258232599e+01 9.194268204306607117e+01 5.310477794177480604e+01 5.287602547910304196e+01 8.958163104684135902e+00 5.215334465972040334e+01 7.833640854488851346e+01
1.551380937364907808e+01 9.481931058534730994e+01 4.676395630115374047e+01 4.016175450297350125e+01 7.999203952145950325e+01 1.368811981834282498e+01 7.890366406160282509e+01 2.216418042631117657e+01
9.946327098186857540e+01 3.320135971820996446e+01 1.673006976403483748e+01 3.094032242679780609e+01 1.735376767220873262e+01 3.908481844413184092e+01 6.236329744933733110e+01 3.583366818125853825e+01
3.668298976906045539e+01 5.272635067934044883e+01 8.836603744169305230e+01 9.731862067044396269e+01 9.046720692334819347e+00 5.827754493208048103e+01 8.843185149891360197e+01 9.298474585446828655e+01
1.865318991122473236e+01 9.464097509858949309e+01 2.268602264548988856e+01 2.201847529517046809e+01 1.310752743119056873e+01 5.644055713681633790e+01 2.828114487727118043e+00 6.671440403255735063e-01
2.254735082725775186e+01 9.148443531776527493e+01 2.478061306061595204e+01 1.992432433963883298e+01 6.958077309750827055e+01 8.521163941882180382e+01 6.809280474268287264e+01 5.455920663470611487e+01
8.601298352930048452e+01 2.320826838749662357e+01 6.010297262416177944e+01 4.243665325550356471e+01 5.099158906036072025e-01 4.935958046359417750e+01 2.078631588435646549e+01 8.361976951071422093e+01
2.026637422704486013e+01 6.621322605465121569e+01 1.771467357984757296e+00 7.718326238523243887e+01 8.482578195786091158e+01 1.041695763879191361e+01 1.695466237819384148e+01 7.993739425464313797e+01
8.326584835294825737e+00 6.393769476755829828e+01 7.737321722695901371e+01 3.681146565865055464e+01 2.720672282377539730e+01 2.620135665394627367e+01 5.622959860252137787e+01 8.374004441111819119e+01
6.078439955524259375e+01 8.198379821258151878e+01 7.966456559214371680e+01 5.636856208099061405e+01 1.648877419387025967e+01 4.575327464943789835e+00 4.409146149981329899e+01 7.288125777803583105e+01
7.108634118015831405e+01 7.008684041946236221e+01 9.878432999393214686e+01 1.847150674014369542e+01 2.326973957176682362e+01 5.300340768544307934e+01 8.548356155516955823e+00 4.678772778885292638e+01
4.114465709302885443e+01 8.198310860608377482e+01 4.033905207006491622e+01 2.314054127292259722e+01 9.457449526151432906e+01 6.611883601974774649e+01 3.620775259084366837e+01 7.499042086026402387e+01
6.778317173514155058e+01 5.688544377392890539e+00 3.897545315932059395e+01 5.285953761036320486e+01 3.719800830241808143e+01 2.292205333462339212e+01 7.086189081785244070e+01 2.655913384680739142e+01
9.011045728708756997e+01 5.927437488269944055e+01 8.949013513342241311e+01 8.567351585555183391e+00 3.460277481695585777e+01 8.470152437083768859e+01 3.183578370860618989e+01 5.821286620332818273e+01
2.617430874863002632e+00 2.196330709209794918e+01 4.286567352453497648e+01 4.915407739259034514e+01 8.045599828256573005e+01 2.629460441679890437e+01 3.400909285287195871e+01 1.352766551848612053e+01
5.879175052047791183e+01 3.310333309269084623e+01 5.782183354846142009e+01 2.173443541192506956e+01 8.444543714083762609e+01 3.925413712588247250e+01 9.076165915824574881e+01 6.076923203585267430e+01
5.998924249867075531e+01 6.608125733964918425e+01 6.435343468135400258e+01 5.681434462113475092e+01 1.556987770743599775e+01 1.846450532525112465e+01 8.906896362324590655e+01 5.028048571195306238e+01
6.972195254746110038e+01 8.389196355794345550e+01 1.489555342674816529e+01 8.194723748911205519e+01 8.081000645202414034e+01 4.862022196847137678e+01 3.136692080330482213e+01 5.531828182008497663e+01
7.421879289875352015e+01 3.412856942652011583e+01 9.235567529966124312e+01 1.370188940194107019e+01 2.028704368734474173e+01 2.699161251856580890e+01 9.373647490606887800e+01 7.423865856801576513e+01
5.997361732523062017e+01 3.430261922718658152e+00 6.488209321924676587e+00 9.015267765394252564e+00 4.016675773936491112e+01 9.704729930432567642e+01 8.677962975222486719e+00 5.560584156926954336e+01
5.863126383481434800e+01 9.168746790706889271e+01 7.704664588412164505e+01 9.011516544749721902e+01 4.999223005774345552e+01 8.033173021313456275e+01 3.743807516368110555e+01 4.162121466183224783e+01
3.782161797645832024e+01 4.276121793740078658e+01 6.724700995912161261e+01 4.264683794931056759e-01 9.777912782091871691e+01 4.315575599039262045e+01 9.099176302277165007e+01 9.961528479229821187e+01
2.388539009932340207e+01 2.965713418191727868e+01 1.716178567888760753e+01 9.714843750911283848e+01 4.419897754096852083e+01 6.040599049596458059e+01 8.176783571509380977e+01 7.690206564861112781e+01
4.616185775729329777e+01 2.273191848487888933e+01 8.016724202146569667e+01 6.643005786884202735e+01 6.138241165554146761e+01 1.489456412313668920e+01 3.392642480149565820e+00 9.241044191308832012e+01
7.721897559127496891e+01 5.502702844236588930e+01 1.839900275122418094e+01 7.672350627969457548e+01 7.637574150628651637e+01 9.584537308697385072e+01 5.782256434820894953e+01 2.935320962786466126e+01
4.388346115995938845e+01 3.021990794382930545e+01 8.795874607722069527e+01 3.043399804895535610e+01 3.164703436616644883e+00 7.680122638516029276e+00 9.672935647179956220e+01 1.786428149276526511e+01
8.936585583531216059e+01 2.374175306895889292e+01 2.182021308578782026e+01 5.936152310784565600e+01 7.630167855127916710e+01 8.241129221457340748e+01 5.975621267004274273e+01 2.823826277011031038e+01
9.410762876639809349e+01 2.518424984769627173e+01 8.530905421569269720e+01 1.258448386764708893e+01 7.431982925834621767e+01 6.967903603566679749e+01 1.553337089887002520e+01 1.594930467850634770e+01
4.568156304261100331e+01 9.124169604440210435e+01 7.297685402518823139e+01 9.988662005684835776e+01 7.922063754548894110e+01 5.065641820034236531e+01 5.277327234121887045e+01 5.334449836377623910e+01
2.925863905146487554e+01 1.469883849002983034e+01 7.036819997662929893e+01 4.886794120116185525e+01 2.281464748341732829e+01 3.092944440611574564e+01 5.377798346846114441e+01 3.466151192883189935e+01
5.840813908014735034e+01 9.196161656181745414e+00 5.630126023034668492e+01 8.232220479654171186e+01 7.406136089631075947e+01 4.981283844519992243e+01 2.101561206761560641e+01 6.118945729084246388e+00
3.988625918781056612e+01 4.031303541161010173e+01 8.313268036144913253e+01 3.602579758096143792e+01 7.269082755360562942e+01 1.969724767629565942e+00 7.360147268532209353e+01 6.094478962959210833e+01
9.965697357012214752e+01 4.348460344240832143e+01 5.114434607941301891e+01 1.324237881674681461e+01 4.582822238740781273e+01 8.771521767897631605e+01 1.143735369175557004e+01 5.614812003174358779e+01
3.911584284591512528e+01 6.396780059459150891e+01 1.755168486241305459e+01 1.626493747577539750e+01 4.368829713285796856e+01 8.103039560286918075e+00 2.219651464029402987e+01 9.683658868747133397e+01
4.434495380743541659e+00 9.676981138627307644e+01 5.955577911070387032e+00 5.513148763376285899e+00 4.368732480104494442e+01 6.749618621592654222e+01 9.557952349222674115e+01 6.692398698696062809e+01
